annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
296,1115,30307,41.0343017578125,126.25885009765625,377.6198425292969,402.2677001953125,0.9665346145629883
297,1116,3482,592.14599609375,845.4857177734375,279.149658203125,168.34716796875,0.9903698563575745
298,1116,35205,678.7821044921875,154.1519775390625,206.22607421875,404.6500244140625,0.989372193813324
299,1116,27652,94.81884002685547,852.5618896484375,221.636962890625,206.0743408203125,0.9811617136001587
300,1116,30307,55.2962646484375,143.646484375,390.2515869140625,412.6353759765625,0.9786010384559631
301,1118,16547,102.1400146484375,880.884521484375,240.1669921875,239.9246826171875,0.9896942377090454
302,1118,29870,199.6582794189453,240.63865661621094,169.48521423339844,231.58522033691406,0.9843090772628784
303,1118,6562,586.9935302734375,238.427490234375,212.01025390625,338.60931396484375,0.9797619581222534
304,1118,3543,677.2988891601562,858.0809326171875,215.7984619140625,215.750244140625,0.970673143863678
305,1119,29870,634.08154296875,826.700439453125,168.587890625,237.930419921875,0.9916096329689026
306,1119,16547,645.3170776367188,145.996337890625,234.135986328125,226.71771240234375,0.984601616859436
307,1119,6562,193.80438232421875,707.7843017578125,215.80389404296875,359.05859375,0.9770516753196716
308,1119,3543,110.00851440429688,207.5743408203125,205.82305908203125,200.534912109375,0.9639187455177307
309,112,3543,128.0753173828125,235.81488037109375,206.4864501953125,201.78057861328125,0.9882391691207886
310,112,33008,561.9290771484375,811.9243774414062,367.578369140625,206.046142578125,0.9715782999992371
311,112,16550,157.61831665039062,585.7791748046875,303.5687255859375,469.2275390625,0.9488959312438965
312,112,10220,634.252197265625,200.253662109375,223.612548828125,213.79364013671875,0.9344961047172546
313,1121,25468,574.151123046875,183.58563232421875,324.1090087890625,287.68365478515625,0.9839247465133667
314,1121,3482,123.54864501953125,275.583984375,272.3426513671875,184.453125,0.9812113046646118
315,1121,29666,141.92201232910156,871.5804443359375,225.97654724121094,225.214599609375,0.9808393716812134
316,1121,28762,619.8485107421875,861.094482421875,220.801513671875,211.142333984375,0.9721287488937378
317,1123,16261,151.68240356445312,803.6083984375,250.72015380859375,241.2000732421875,0.9883113503456116
318,1123,3482,123.154052734375,306.9669189453125,269.8988037109375,202.21661376953125,0.9878660440444946
319,1123,25366,496.051025390625,665.912841796875,446.4735107421875,437.47802734375,0.9822108149528503
320,1123,27732,565.197021484375,260.40765380859375,300.388427734375,264.621337890625,0.9519640207290649
321,1125,3482,607.091796875,791.6011962890625,271.41064453125,206.5601806640625,0.9880102276802063
322,1125,16261,590.4970703125,227.310302734375,242.775390625,229.4144287109375,0.9842702746391296
323,1125,25366,65.97004699707031,160.08349609375,436.099853515625,422.8189697265625,0.973132312297821
324,1125,27732,123.38958740234375,768.46337890625,313.88671875,274.8583984375,0.9573193192481995
325,1126,20876,542.77197265625,293.8291015625,330.081298828125,237.26678466796875,0.9834807515144348
326,1126,3482,143.12982177734375,290.01043701171875,212.637451171875,258.18865966796875,0.9815170168876648
327,1126,16261,109.89764404296875,835.3450927734375,248.8292236328125,242.076416015625,0.9705397486686707
328,1126,31884,510.9541015625,733.66650390625,460.3001708984375,475.742431640625,0.9320449829101562
329,1129,20237,113.17355346679688,855.12841796875,230.75216674804688,226.1865234375,0.994866132736206
330,1129,22346,682.789794921875,826.88134765625,211.171630859375,206.890625,0.9916241765022278
331,1129,3482,123.57850646972656,306.186767578125,269.7391357421875,203.11029052734375,0.9904016852378845
332,1129,27732,565.1554565429688,261.347900390625,300.5289306640625,262.2484130859375,0.9428111910820007
333,113,3543,657.5654296875,833.2991943359375,215.565673828125,212.0791015625,0.973706066608429
334,113,10220,126.3868408203125,844.0926513671875,227.671875,228.6346435546875,0.9733244180679321
335,113,33008,78.09487915039062,271.978271484375,357.8343505859375,219.736328125,0.9712260961532593
336,113,16550,533.0201416015625,228.45135498046875,305.7174072265625,453.71710205078125,0.9648311734199524
337,1135,1899,152.09466552734375,254.435302734375,195.1224365234375,161.32489013671875,0.9975631237030029
338,1135,16550,608.910888671875,56.07713317871094,284.7021484375,478.7261962890625,0.9904072880744934
339,1135,18109,80.14657592773438,793.179443359375,303.4039306640625,285.8883056640625,0.9783465266227722
340,1135,33008,548.2423095703125,835.7274169921875,375.0821533203125,199.3603515625,0.9628722071647644
341,1136,1899,641.7674560546875,856.2186279296875,206.08154296875,171.638671875,0.9895364046096802
342,1136,18109,611.5611572265625,222.56158447265625,296.6650390625,283.7296142578125,0.9808372855186462
343,1136,33008,87.57037353515625,256.64324951171875,363.64599609375,209.30908203125,0.9602651000022888
344,1136,16550,90.67495727539062,701.431396484375,294.96954345703125,496.3310546875,0.9309980273246765
345,1138,3482,564.9002685546875,809.9326171875,283.177734375,174.78857421875,0.9936588406562805
346,1138,20237,595.26123046875,174.65077209472656,219.061279296875,211.62828063964844,0.9842212200164795
347,1138,34596,30.09503173828125,87.61900329589844,372.85003662109375,475.53759765625,0.9817370176315308
348,1138,27652,63.625335693359375,811.5576171875,224.03189086914062,209.43505859375,0.9798517823219299
349,114,3543,111.38803100585938,224.2431640625,201.59005737304688,200.22662353515625,0.9826393127441406
350,114,33008,531.3221435546875,765.205322265625,377.0224609375,222.218017578125,0.9781845211982727
351,114,10220,604.67578125,194.28997802734375,218.7218017578125,213.0198974609375,0.9564200043678284
352,114,16550,124.32987976074219,537.3265380859375,307.2752685546875,475.10205078125,0.934918224811554
353,1140,3482,592.469970703125,844.9696044921875,280.8216552734375,167.757080078125,0.9920725226402283
354,1140,34596,44.12037658691406,116.3919677734375,379.045166015625,473.85321044921875,0.9882063269615173
355,1140,20237,623.794677734375,177.4724884033203,224.0106201171875,213.93577575683594,0.9876453280448914
356,1140,27652,97.04843139648438,852.8883056640625,221.15847778320312,206.494873046875,0.9767370223999023
357,1141,12080,64.06979370117188,117.98895263671875,227.86386108398438,427.53472900390625,0.9888114929199219
358,1141,2482,68.41436767578125,653.263671875,302.99896240234375,449.8885498046875,0.9837454557418823
359,1141,25437,558.2574462890625,195.95741271972656,246.16796875,252.01988220214844,0.9520492553710938
360,1141,23222,572.840087890625,567.550537109375,297.095458984375,507.2568359375,0.9501094818115234
361,1142,2482,580.9453125,116.47174072265625,292.429931640625,451.66278076171875,0.9827584624290466
362,1142,25437,122.08973693847656,821.4866943359375,254.97581481933594,253.94140625,0.9809439778327942
363,1142,12080,648.1439208984375,698.762939453125,238.4368896484375,452.9522705078125,0.968946635723114
364,1142,23222,64.9306640625,132.07476806640625,300.28436279296875,498.38916015625,0.9648717045783997
365,1143,12080,655.27099609375,705.5491943359375,249.1478271484375,467.497802734375,0.9819376468658447
366,1143,23222,68.60195922851562,165.57196044921875,296.2884521484375,497.56842041015625,0.9762740135192871
367,1143,2482,570.133544921875,157.80059814453125,297.54931640625,430.6329345703125,0.9715786576271057
368,1143,25437,124.07344055175781,833.5570068359375,259.804931640625,267.2119140625,0.9702847003936768
369,1144,3482,603.23974609375,845.513916015625,275.867431640625,185.683837890625,0.9907453060150146
370,1144,31884,53.475830078125,175.25048828125,440.2147216796875,481.72149658203125,0.9865434765815735
371,1144,16261,574.5640869140625,195.90768432617188,242.632080078125,230.17791748046875,0.9684550166130066
372,1144,25468,49.419586181640625,857.2105712890625,371.75701904296875,214.4173583984375,0.9681804776191711
373,1148,41767,557.0538330078125,633.239990234375,268.743408203125,309.547119140625,0.9855942130088806
374,1148,3350,383.144775390625,160.08389282226562,185.00372314453125,188.37786865234375,0.9750868678092957
375,1148,16231,146.50946044921875,731.7445068359375,194.414794921875,192.762451171875,0.9658023715019226
376,1149,41767,598.9949951171875,722.27001953125,261.2314453125,308.125732421875,0.9875747561454773
377,1149,3350,427.8171691894531,221.5141143798828,183.28683471679688,182.25877380371094,0.9743923544883728
378,1149,16231,189.34674072265625,820.618408203125,190.8731689453125,190.405029296875,0.9714264273643494
379,115,3482,122.88127136230469,307.0458984375,270.374267578125,201.92718505859375,0.9893776774406433
380,115,25366,499.673095703125,644.857177734375,419.878662109375,461.978515625,0.9803323745727539
381,115,36636,102.71551513671875,882.1004638671875,266.97900390625,179.043701171875,0.9729108810424805
382,115,27732,560.13037109375,255.2706756591797,299.85205078125,262.4742431640625,0.9528646469116211
383,1150,34596,82.06758117675781,56.316162109375,401.96875,460.02984619140625,0.990679919719696
384,1150,3482,563.3441162109375,814.928466796875,265.573974609375,216.3125,0.9903191328048706
385,1150,27776,176.4182586669922,812.170166015625,176.00648498535156,199.63525390625,0.9881662130355835
386,1150,29666,631.0208740234375,164.70639038085938,220.58203125,213.14691162109375,0.9840916991233826
387,1153,16231,646.8082275390625,175.316162109375,189.875244140625,185.760498046875,0.9935734868049622
388,1153,3482,600.589599609375,868.5325927734375,257.2509765625,229.447509765625,0.991332471370697
389,1153,19860,128.42694091796875,865.2808837890625,218.85308837890625,167.2471923828125,0.9852279424667358
390,1153,22346,145.69598388671875,210.26846313476562,204.074462890625,196.92755126953125,0.9812334775924683
391,1154,16231,616.987060546875,171.9054718017578,186.44189453125,181.06773376464844,0.9954323768615723
392,1154,19860,92.17121124267578,826.731689453125,225.74237060546875,175.611572265625,0.9922073483467102
393,1154,22346,127.99072265625,201.7335205078125,200.2027587890625,194.583251953125,0.9918484687805176
394,1154,3482,573.1641845703125,834.7947998046875,262.385009765625,235.2166748046875,0.9885911345481873
395,1155,3482,146.63580322265625,217.87310791015625,251.65130615234375,223.91845703125,0.990759015083313
396,1155,22346,642.172119140625,860.7327880859375,212.286376953125,208.4774169921875,0.9888206720352173
397,1155,19860,638.06884765625,277.1787109375,221.098388671875,169.96875,0.9820772409439087
398,1155,16231,144.60400390625,899.3656005859375,195.1302490234375,190.489990234375,0.9774813652038574
399,1156,16261,572.2609252929688,308.436767578125,241.369873046875,235.955810546875,0.9865628480911255
400,1156,13899,182.25111389160156,283.6336669921875,204.92173767089844,228.9853515625,0.9714875817298889
401,1156,3350,393.51129150390625,858.5750732421875,188.4837646484375,189.249755859375,0.9696974158287048
402,1157,13899,554.6087646484375,715.84423828125,211.17138671875,240.259765625,0.9949404001235962
403,1157,16261,110.54371643066406,675.87109375,247.81101989746094,246.21923828125,0.9849735498428345
404,1157,3350,355.46124267578125,181.59649658203125,183.6307373046875,190.115234375,0.9696725606918335
405,1158,13899,593.6669921875,805.7744140625,207.548828125,236.4501953125,0.9907061457633972
406,1158,16261,153.91775512695312,767.4663696289062,243.76806640625,237.237548828125,0.9722321033477783
407,1158,3350,398.0050354003906,242.54415893554688,182.66354370117188,183.14361572265625,0.970020592212677
408,1159,3350,403.0953369140625,808.39208984375,187.598876953125,191.208984375,0.9824253916740417
409,1159,16231,645.83642578125,294.01739501953125,189.5267333984375,193.50457763671875,0.9731523394584656
410,1159,18356,153.0662841796875,298.92333984375,240.6124267578125,356.46453857421875,0.9594923853874207
411,1161,18356,585.8499755859375,615.8927001953125,239.7269287109375,371.0693359375,0.9866247177124023
412,1161,16231,132.49700927734375,815.6112060546875,188.14312744140625,188.515869140625,0.9686060547828674
413,1161,3350,389.22003173828125,280.8363037109375,182.27777099609375,181.5972900390625,0.9617711901664734
414,1161,35205,771.0767822265625,0.162078857421875,204.9232177734375,66.81410217285156,0.33964088559150696
415,1163,29450,495.68408203125,802.973388671875,407.93359375,240.27294921875,0.9771715402603149
416,1163,10220,656.8192749023438,199.878173828125,224.6669921875,212.79052734375,0.9752682447433472
417,1163,3543,120.36285400390625,186.12213134765625,206.48486328125,201.32080078125,0.9744869470596313
418,1163,16550,39.98260498046875,604.0291748046875,306.4577941894531,470.31396484375,0.9553982615470886
419,1164,3543,103.1767807006836,181.44247436523438,202.77154541015625,198.02899169921875,0.9864585995674133
420,1164,29450,466.5818176269531,763.33642578125,412.3757019042969,249.351318359375,0.9802419543266296
421,1164,10220,628.5474853515625,194.3392333984375,218.10693359375,213.06280517578125,0.9752336740493774
422,1164,16550,12.19287109375,554.9403076171875,302.89202880859375,479.6815185546875,0.9690462350845337
423,1166,36636,130.05923461914062,830.682373046875,181.5592041015625,263.119384765625,0.9951316118240356
424,1166,25468,573.888427734375,182.37899780273438,323.31103515625,289.63214111328125,0.9886718988418579
425,1166,3482,122.71430969238281,275.6964111328125,273.0703125,184.5733642578125,0.9840243458747864
426,1166,25366,568.33154296875,685.2952880859375,392.684326171875,483.5439453125,0.9714734554290771
427,1167,36636,673.3253173828125,171.841796875,175.94921875,254.56805419921875,0.9939663410186768
428,1167,3482,602.74365234375,847.4093017578125,276.458740234375,184.18017578125,0.9906684756278992
429,1167,25468,88.29525756835938,829.50146484375,331.640380859375,302.10400390625,0.9790616631507874
430,1167,25366,44.38214111328125,89.99395751953125,393.83551025390625,476.04937744140625,0.9733074307441711
431,1168,29666,592.6580810546875,169.122802734375,215.999755859375,214.00421142578125,0.9936081171035767
432,1168,3482,575.7352294921875,811.8653564453125,277.81494140625,189.1268310546875,0.9902560114860535
433,1168,25468,49.201934814453125,788.1649169921875,342.01824951171875,300.2940673828125,0.9715296626091003
434,1168,30307,41.924591064453125,17.684600830078125,350.36663818359375,423.8243103027344,0.9560075998306274
435,1170,3482,602.948974609375,846.5487060546875,275.57373046875,184.873779296875,0.9917441010475159
436,1170,29666,621.2078857421875,172.88223266601562,222.726806640625,216.948486328125,0.988218367099762
