annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1927,503,21025,49.59,85.8,362.09,429.98,0.581811
1928,503,19551,6.56,810.79,398.91,226.74,0.573555
1929,506,1865,353.0,139.22,182.11,191.29,0.742325
1930,506,21770,85.36,700.26,211.8,213.75,0.687776
1931,506,24940,535.62,621.94,196.78,308.79,0.648288
1932,507,1865,394.25,195.7,184.92,187.69,0.72104
1933,507,24940,574.66,724.62,193.22,285.25,0.674222
1934,507,21770,126.86,786.25,211.67,206.83,0.66232
1935,508,1865,418.49,868.02,191.4,197.81,0.713524
1936,508,12246,537.34,233.44,337.76,354.27,0.630547
1937,508,16234,169.46,257.28,178.02,194.2,0.360212
1938,509,1865,329.45,165.45,183.92,192.28,0.73261
1939,509,12246,40.08,602.82,357.8,383.78,0.705921
1940,509,6834,592.3,781.88,184.66,191.21,0.447038
1941,511,13160,640.93,278.92,219.65,170.36,0.603122
1942,511,1899,154.31,218.9,242.89,220.83,0.595918
1943,511,18356,566.27,766.76,388.1,461.58,0.566597
1944,511,24849,102.52,904.65,267.07,170.29,0.378693
1945,515,24751,613.82,141.18,222.72,404.9,0.636387
1946,515,1899,564.86,811.87,262.75,219.63,0.632881
1947,515,21025,108.44,170.04,394.25,399.42,0.527875
1948,515,19880,178.89,813.7,175.38,197.68,0.507793
1949,516,1899,172.18,275.81,258.32,221.76,0.644095
1950,516,24751,138.44,704.5,237.34,413.74,0.616752
1951,516,19880,636.68,293.08,173.16,193.76,0.465525
1952,516,21025,486.74,688.72,415.85,399.67,0.442396
1953,517,1899,586.95,845.84,281.69,166.13,0.667533
1954,517,19606,96.69,854.85,216.86,206.04,0.609356
1955,517,22073,33.83,15.65,379.46,515.12,0.556676
1956,517,24849,642.12,209.72,187.77,247.11,0.531021
1957,518,1899,558.0,811.57,284.31,174.63,0.674654
1958,518,19606,60.57,813.87,223.96,208.19,0.625852
1959,518,24849,616.39,203.64,180.23,241.78,0.584843
1960,518,22073,22.12,0.83,363.91,504.28,0.514404
1961,519,1899,131.24,288.63,274.93,173.45,0.642141
1962,519,19606,671.29,257.1,217.68,198.05,0.57092
1963,519,22073,610.63,692.82,365.37,541.77,0.535718
1964,519,24849,148.98,800.6,196.59,256.21,0.524994
1965,520,20851,129.25,880.02,228.97,223.74,0.671983
1966,520,1899,174.54,274.4,258.64,220.89,0.649595
1967,520,20237,612.91,906.78,223.24,214.86,0.590645
1968,520,19880,637.91,293.68,175.26,193.24,0.446427
1969,521,20851,604.13,161.29,217.22,213.82,0.677452
1970,521,1899,536.3,777.46,264.54,228.63,0.646401
1971,521,20237,149.28,154.22,207.15,204.12,0.566925
1972,521,19880,143.28,773.48,177.84,203.89,0.509646
1973,522,20851,633.19,165.06,221.03,211.15,0.68244
1974,522,1899,561.44,814.01,264.75,220.25,0.629365
1975,522,20237,162.49,159.19,213.39,207.27,0.612696
1976,522,19880,175.35,813.69,176.51,196.17,0.494111
1977,525,19860,565.01,263.61,301.09,259.52,0.701011
1978,525,1899,124.12,307.23,267.01,199.63,0.635322
1979,525,6834,141.88,892.79,194.35,190.56,0.608306
1980,525,20237,635.12,865.14,219.68,215.09,0.572643
1981,526,10220,101.23,856.63,246.0,232.69,0.733399
1982,526,13160,639.39,278.59,218.97,170.02,0.611115
1983,526,1899,152.23,219.09,243.45,221.25,0.593936
1984,527,10220,640.0,181.41,241.09,225.77,0.693352
1985,527,13160,127.34,866.42,217.96,167.79,0.645979
1986,527,1899,600.72,868.51,258.2,228.92,0.595679
1987,527,21025,142.8,54.41,296.24,500.73,0.441575
1988,528,10220,612.03,173.6,232.49,226.54,0.695416
1989,528,13160,93.11,828.19,222.08,174.58,0.65244
1990,528,1899,576.34,837.67,257.22,229.01,0.576803
1991,528,21025,132.46,50.74,287.52,472.11,0.43435
1992,529,1899,600.44,846.48,275.05,186.54,0.665543
1993,529,13899,613.33,201.57,234.53,208.61,0.637518
1994,529,19551,42.84,853.93,393.0,224.72,0.562833
1995,529,16261,101.36,240.08,218.17,194.83,0.453008
1996,53,19231,135.85,854.49,257.96,265.97,0.753762
1997,53,572,648.6,98.89,216.73,479.78,0.400505
1998,530,13899,135.82,853.53,236.97,219.06,0.658014
1999,530,1899,125.34,272.96,268.72,189.28,0.622607
2000,530,19551,568.06,228.73,388.73,223.03,0.607836
2001,530,16261,678.84,828.76,219.43,205.46,0.366639
2002,531,1899,575.01,810.6,277.54,193.11,0.659327
2003,531,13899,588.43,193.39,224.5,208.91,0.629386
2004,531,19551,6.02,811.28,398.87,226.16,0.570673
2005,531,16261,86.34,228.02,209.36,194.56,0.537422
2006,532,3350,81.77,811.92,325.87,336.61,0.856419
2007,532,12777,131.8,119.85,371.78,421.87,0.526675
2008,532,572,593.14,116.54,288.02,441.7,0.447249
2009,533,3350,81.57,802.56,319.61,325.96,0.867969
2010,533,12777,129.24,77.37,375.35,423.64,0.488515
2011,533,572,606.99,73.86,279.78,462.79,0.462798
2012,534,3350,544.67,151.04,309.97,310.12,0.87463
2013,534,12777,460.65,693.21,378.72,437.41,0.480762
2014,534,572,47.09,674.9,281.64,465.72,0.435663
2015,535,1899,599.97,846.67,273.63,186.05,0.6685
2016,535,19551,83.25,827.6,345.62,303.54,0.595682
2017,535,22073,90.09,145.25,404.95,490.66,0.556779
2018,535,24849,676.7,171.19,167.49,254.31,0.550484
2019,536,1899,572.76,811.85,279.09,192.25,0.657694
2020,536,19551,46.29,786.64,351.97,302.46,0.600347
2021,536,24849,650.16,169.9,159.25,245.29,0.572508
2022,536,22073,71.24,116.35,400.02,489.07,0.541037
2023,537,1899,125.8,272.9,269.16,189.64,0.610564
2024,537,19551,572.11,185.93,335.0,285.99,0.584134
2025,537,22073,523.5,591.73,404.03,511.64,0.551583
2026,537,24849,132.38,830.65,181.69,256.72,0.500999
2027,539,1865,322.43,130.89,183.46,190.91,0.738676
2028,539,24940,593.93,698.06,197.08,308.63,0.610116
2029,539,13394,12.84,673.3,343.93,324.12,0.603865
2030,54,19231,549.98,181.57,245.07,246.87,0.772009
2031,54,572,66.05,653.68,208.86,498.23,0.407566
2032,540,1865,363.67,187.93,184.2,187.32,0.727023
2033,540,24940,631.32,803.94,194.04,285.47,0.649741
2034,540,13394,50.24,763.04,346.82,319.42,0.57943
2035,541,13160,639.14,278.58,219.65,170.26,0.617221
2036,541,6834,146.44,899.15,191.21,190.31,0.604867
2037,541,1899,152.3,220.73,244.02,219.29,0.583573
2038,541,22073,588.95,653.42,336.12,536.73,0.480361
2039,542,6834,622.39,172.61,178.82,181.34,0.703219
2040,542,13160,92.06,827.95,223.31,175.41,0.672245
2041,542,1899,575.8,836.99,256.33,230.42,0.586985
2042,542,22073,73.48,28.99,321.28,532.13,0.432649
2043,543,13160,127.28,866.99,218.19,167.19,0.64305
2044,543,6834,649.06,174.92,185.53,182.88,0.639277
2045,543,1899,600.38,868.32,258.04,228.69,0.601513
2046,543,22073,92.05,49.24,325.43,532.87,0.461674
2047,545,20851,129.66,879.69,228.37,223.79,0.672119
2048,545,1899,175.58,274.14,258.3,220.41,0.651936
2049,545,19880,638.22,293.46,175.5,193.4,0.448271
2050,545,16261,662.79,860.01,217.87,208.63,0.391006
2051,546,20851,604.0,161.69,217.32,213.31,0.679257
2052,546,1899,536.46,777.72,262.79,228.28,0.649413
2053,546,16261,104.94,197.75,207.87,195.67,0.552416
2054,546,19880,142.81,773.67,177.88,203.34,0.516957
2055,547,1899,647.82,753.21,209.27,264.71,0.679683
2056,547,24849,630.99,210.37,185.28,249.66,0.528794
2057,547,15279,112.61,769.98,333.71,223.76,0.481518
2058,547,16261,116.44,240.21,215.39,197.53,0.471839
2059,548,1899,141.84,291.37,209.04,256.01,0.664657
2060,548,15279,544.03,292.27,330.34,231.52,0.504158
2061,548,24849,166.74,797.63,188.1,254.6,0.503314
2062,548,16261,663.65,827.95,217.64,205.69,0.411842
2063,55,1865,422.93,844.76,190.11,197.17,0.72573
2064,55,11219,409.48,161.71,540.42,469.02,0.594091
2065,55,13394,59.43,282.46,330.92,314.45,0.537399
2066,551,1899,129.9,289.41,275.07,173.41,0.645826
2067,551,13899,131.66,872.98,237.02,219.03,0.588231
2068,551,19606,670.9,256.7,216.14,198.09,0.56269
2069,551,21025,550.46,669.91,364.78,468.28,0.442767
2070,552,1899,588.6,845.3,281.24,166.06,0.669013
2071,552,21025,86.21,132.01,362.77,451.59,0.62035
2072,552,19606,98.26,855.11,217.31,205.78,0.61966
2073,552,13899,620.9,180.28,230.93,208.58,0.588756
2074,553,6834,604.89,212.71,179.84,182.19,0.716386
2075,553,1899,574.02,810.63,278.97,192.61,0.65994
2076,553,19551,6.74,810.23,399.58,227.73,0.569731
2077,553,23318,6.18,58.54,413.51,472.13,0.468078
2078,555,6834,635.15,220.33,180.84,184.25,0.664913
2079,555,1899,600.47,846.12,274.22,186.28,0.664057
2080,555,19551,42.81,853.69,393.28,224.81,0.569951
2081,555,23318,19.19,85.4,423.85,467.14,0.480174
2082,56,1865,327.59,190.81,182.08,192.6,0.749438
2083,56,11219,0.0,545.88,526.08,515.48,0.625692
2084,56,13394,557.91,618.75,338.29,334.7,0.526904
2085,560,13160,126.82,866.59,218.92,167.61,0.654461
2086,560,24751,584.16,101.49,282.65,377.0,0.604223
2087,560,1899,600.23,867.71,258.23,228.89,0.597874
2088,560,21025,112.9,69.17,272.06,496.78,0.377688
2089,564,249,150.44,251.29,198.26,163.59,0.729358
2090,564,22361,564.33,828.39,357.67,204.62,0.626717
2091,564,10486,592.47,108.48,294.79,472.48,0.550886
2092,564,16231,163.57,806.28,190.69,185.23,0.465186
2093,565,3742,108.56,812.23,288.33,279.52,0.778439
2094,565,5093,640.62,685.86,254.11,481.36,0.655285
2095,565,572,617.69,69.79,232.2,470.19,0.442434
2096,569,3350,500.99,166.48,311.77,306.72,0.849502
2097,569,5093,104.96,106.49,236.83,434.22,0.563333
2098,569,572,91.56,659.01,251.25,482.82,0.410197
2099,571,249,580.22,862.44,212.22,145.8,0.711665
2100,571,10486,538.02,54.55,303.29,452.2,0.57433
2101,571,18146,124.44,134.86,181.06,290.32,0.541862
2102,572,249,187.74,270.28,204.8,139.48,0.69397
2103,572,10486,99.34,709.45,324.93,480.37,0.55077
2104,572,15709,684.47,273.66,174.57,174.6,0.426821
2105,572,18146,673.96,823.08,189.06,312.77,0.416098
2106,573,249,610.69,896.35,205.64,139.55,0.727027
2107,573,10486,564.94,63.07,312.26,466.81,0.560926
2108,573,18146,141.21,142.32,182.33,298.28,0.497734
2109,573,15709,123.79,864.06,175.71,176.62,0.373831
2110,574,3350,122.01,828.3,318.45,327.05,0.825568
2111,574,16550,81.87,153.7,327.37,504.08,0.54862
2112,574,572,673.13,71.89,205.27,501.08,0.433839
2113,575,3350,500.74,127.01,311.1,308.57,0.7705
2114,575,16550,526.25,529.33,319.57,500.14,0.626056
2115,575,572,56.17,639.41,209.85,496.12,0.430553
2116,576,3350,124.04,840.76,323.14,335.16,0.835739
2117,576,16550,87.25,181.33,321.44,502.78,0.541249
2118,576,572,659.25,111.3,215.02,478.73,0.395384
2119,577,22361,530.62,785.05,366.66,212.47,0.790246
2120,577,249,133.29,243.26,193.68,160.02,0.72698
2121,577,10486,543.84,70.4,344.01,414.57,0.515411
2122,577,13003,143.61,785.7,156.04,155.21,0.490973
2123,578,249,642.29,855.48,204.88,168.18,0.707313
2124,578,22361,95.08,248.36,362.42,211.08,0.60599
2125,578,10486,53.95,729.29,370.64,438.92,0.570412
2126,578,13003,665.19,333.88,152.46,148.11,0.534372
2127,579,249,150.95,252.27,198.41,158.88,0.713363
2128,579,22361,562.33,829.14,351.63,201.09,0.596773
2129,579,13003,177.08,821.93,154.04,152.52,0.574726
2130,579,10486,573.88,81.25,354.74,429.16,0.556755
2131,58,13160,92.15,827.54,222.55,175.5,0.665405
2132,58,24751,557.83,94.9,273.89,363.77,0.636122
2133,58,1899,576.67,837.41,255.47,229.86,0.586642
2134,58,23318,30.27,38.52,392.97,484.87,0.45072
2135,581,10223,99.66,902.06,253.91,243.31,0.748361
2136,581,249,644.4,850.48,203.83,173.8,0.720136
2137,581,22361,93.84,247.09,363.45,211.8,0.615259
2138,581,18146,649.74,204.06,175.16,284.42,0.503395
2139,583,3742,550.8,187.58,279.26,263.16,0.791641
2140,583,12777,485.53,623.93,313.37,499.82,0.51722
2141,583,572,69.48,686.52,250.22,475.88,0.462897
2142,584,3742,111.32,817.9,286.71,276.88,0.825822
2143,584,12777,165.87,118.6,310.45,481.34,0.588834
2144,584,572,604.25,88.76,258.3,461.4,0.44246
2145,586,1899,573.07,811.06,279.39,193.76,0.656227
2146,586,19551,46.29,785.78,351.69,304.27,0.597672
2147,586,20237,148.8,196.85,207.24,201.65,0.543773
2148,586,24849,649.15,170.22,160.79,243.24,0.533292
2149,587,1899,125.43,272.58,269.25,189.26,0.619482
2150,587,20237,610.59,859.58,224.18,216.24,0.580004
2151,587,19551,572.8,185.49,333.28,285.81,0.574489
2152,587,24849,131.83,829.52,180.75,258.27,0.518534
2153,588,1899,599.63,847.04,274.99,186.41,0.664954
2154,588,20237,161.89,206.13,215.19,204.82,0.598033
2155,588,19551,84.32,827.17,343.97,304.91,0.590042
2156,588,24849,671.13,173.12,178.44,250.6,0.491298
2157,589,10220,637.25,184.37,242.79,224.47,0.713473
2158,589,13160,127.03,866.69,218.48,167.41,0.653076
2159,589,1899,600.61,868.31,258.69,228.78,0.595232
2160,589,18356,27.12,116.6,341.52,484.19,0.545845
2161,591,10220,101.13,857.15,245.89,232.09,0.728526
2162,591,13160,639.04,280.48,225.72,171.01,0.674412
2163,591,1899,152.3,220.06,242.89,219.91,0.590175
2164,591,18356,631.9,652.01,344.1,492.37,0.528105
2165,592,20851,121.72,845.93,226.35,222.88,0.647324
2166,592,13160,640.34,278.88,220.17,169.9,0.609581
2167,592,1899,154.86,219.48,242.19,219.52,0.590826
2168,592,20237,644.96,901.69,225.0,216.29,0.4813
2169,593,13160,91.07,827.22,222.29,175.83,0.668722
2170,593,20851,612.13,195.33,219.74,211.12,0.633712
2171,593,1899,574.88,838.05,255.37,230.25,0.575674
2172,593,20237,112.61,158.65,211.05,200.76,0.50702
2173,594,20851,644.12,201.35,222.86,212.77,0.667688
2174,594,13160,125.48,866.2,218.18,168.55,0.64329
2175,594,1899,599.51,868.71,257.4,230.74,0.599522
2176,594,20237,127.53,163.1,215.4,205.0,0.543082
2177,595,6834,653.08,289.32,185.5,190.6,0.757918
2178,595,1865,398.03,865.45,190.97,195.22,0.672601
2179,595,22346,112.7,212.44,257.6,370.4,0.469334
2180,596,1865,350.58,159.73,181.92,192.05,0.760187
2181,596,6834,83.51,735.21,192.27,195.79,0.717013
2182,596,22346,575.98,608.82,278.52,396.71,0.440428
2183,598,1865,402.74,871.6,189.73,196.58,0.728022
2184,598,24849,173.42,334.37,181.04,245.9,0.575039
2185,598,23222,542.95,199.36,326.55,405.78,0.477391
2186,60,13160,639.18,281.24,225.56,170.13,0.646914
2187,60,1899,152.47,220.38,243.48,219.67,0.586732
2188,60,24751,108.95,776.44,296.99,387.61,0.576676
2189,60,23318,544.13,679.52,408.99,508.69,0.453363
2190,600,1865,387.64,223.6,185.39,188.81,0.770449
2191,600,24849,624.83,720.38,180.97,255.53,0.627198
2192,600,23222,107.8,689.27,332.67,422.49,0.478232
2193,601,10220,153.1,804.86,247.39,239.75,0.753148
2194,601,19860,565.59,264.88,300.61,259.55,0.712368
2195,601,1899,124.91,308.04,266.6,199.94,0.628043
2196,601,22073,509.03,640.24,449.02,472.53,0.547516
2197,602,10220,570.48,219.89,227.67,231.82,0.755095
2198,602,19860,89.06,727.88,316.53,274.98,0.71653
2199,602,1899,578.91,758.82,271.65,211.88,0.652104
2200,602,22073,38.95,111.58,446.19,459.31,0.540254
2201,603,10220,590.41,229.2,241.39,227.97,0.705673
2202,603,19860,125.59,771.63,311.69,270.47,0.673159
2203,603,1899,606.91,792.06,270.25,207.83,0.637176
2204,603,22073,54.58,141.33,453.95,455.98,0.567013
2205,605,1899,588.17,845.67,281.66,165.82,0.66171
2206,605,19606,97.45,855.23,217.5,206.19,0.623284
2207,605,20237,146.25,248.66,211.96,204.61,0.591609
2208,605,24849,641.97,209.33,188.65,246.59,0.533135
2209,608,1865,341.93,190.21,181.27,194.36,0.75477
2210,608,20851,590.71,720.77,228.84,232.15,0.643674
2211,608,23222,44.84,611.08,334.27,432.96,0.478285
2212,610,6834,625.75,221.5,178.59,182.03,0.731803
2213,610,1899,558.04,811.29,283.63,175.22,0.672028
2214,610,19606,59.94,812.73,224.36,209.44,0.621477
2215,610,23318,0.0,93.31,382.75,466.65,0.451135
2216,611,1899,131.56,288.54,274.81,173.69,0.638346
2217,611,6834,144.02,844.69,192.48,193.04,0.614866
2218,611,19606,670.98,257.39,218.78,199.17,0.580159
2219,611,23318,581.08,639.71,394.92,485.35,0.480977
2220,612,6834,649.99,231.41,189.51,179.58,0.694668
2221,612,1899,586.37,845.84,281.87,166.19,0.655149
2222,612,19606,96.1,854.14,217.05,205.96,0.611587
2223,612,23318,0.0,120.46,408.55,469.58,0.471863
2224,614,1865,347.37,151.65,184.07,193.04,0.753861
2225,614,12637,165.79,656.36,242.05,356.47,0.506365
2226,614,16234,637.94,723.1,179.2,196.97,0.426479
2227,615,1865,390.16,210.95,183.77,186.34,0.732324
2228,615,16234,674.45,818.01,179.83,189.01,0.568407
2229,615,12637,208.38,756.9,238.9,357.03,0.494049
2230,616,13160,639.26,277.88,218.79,170.51,0.620406
2231,616,6834,145.91,898.82,191.25,190.81,0.613028
2232,616,1899,152.59,219.59,243.36,220.21,0.581589
2233,616,20237,630.11,886.64,219.7,218.27,0.530764
2234,617,13160,127.06,866.9,218.51,168.31,0.655245
2235,617,6834,649.83,174.58,185.61,184.03,0.650372
2236,617,1899,600.39,868.23,259.39,229.44,0.591662
2237,617,20237,146.65,176.4,214.27,207.31,0.568268
2238,618,6834,622.84,172.92,179.03,179.64,0.716934
2239,618,13160,92.31,828.8,222.61,174.77,0.658853
2240,618,1899,576.26,833.21,250.57,236.1,0.612464
2241,618,20237,132.04,170.43,207.81,202.28,0.557106
2242,62,12246,86.47,546.2,290.77,426.08,0.816931
2243,62,1865,327.06,153.76,183.02,192.54,0.720664
2244,62,24849,546.79,651.76,197.34,250.61,0.575517
2245,620,3742,527.35,150.88,273.24,256.69,0.767386
2246,620,16547,83.02,85.54,266.05,374.97,0.697104
2247,620,18109,547.33,632.55,298.55,509.69,0.526466
2248,620,572,81.2,633.9,206.75,498.69,0.40134
2249,621,3742,142.29,848.08,280.78,266.08,0.815901
2250,621,16547,606.5,786.05,268.26,400.94,0.665453
2251,621,18109,92.13,56.65,302.95,501.64,0.630277
2252,621,572,643.45,72.2,207.96,506.25,0.438512
2253,622,6834,615.73,291.34,180.89,188.74,0.682697
2254,622,1865,395.71,886.84,190.81,198.64,0.676202
2255,622,25199,123.63,295.94,263.55,286.51,0.632092
2256,623,1865,352.67,147.41,182.45,192.34,0.741957
2257,623,25199,551.11,633.98,264.18,298.66,0.713445
2258,623,6834,130.38,749.33,183.51,192.34,0.608236
2259,624,1865,393.72,206.2,185.47,188.68,0.742774
2260,624,25199,592.73,728.34,261.73,295.39,0.692753
2261,624,6834,174.02,842.91,179.1,182.57,0.52334
2262,625,10220,152.98,804.81,247.32,240.07,0.750411
2263,625,19860,565.71,264.05,300.03,260.15,0.687192
2264,625,1899,124.96,307.4,266.32,200.25,0.63501
2265,625,21025,506.52,682.94,397.81,430.97,0.36521
2266,627,10220,561.13,218.15,239.18,230.78,0.727729
2267,627,19860,89.34,729.39,315.72,273.97,0.717462
2268,627,1899,578.89,758.97,271.55,211.9,0.648167
2269,627,21025,78.51,132.95,386.02,406.48,0.578368
2270,628,19860,565.7,263.97,299.93,258.98,0.702204
2271,628,1899,124.86,306.68,266.08,200.4,0.636486
2272,628,6834,141.97,893.04,194.5,189.79,0.627946
2273,628,16261,674.52,848.44,221.16,206.7,0.355131
2274,632,19231,554.23,186.33,242.74,245.89,0.791281
2275,632,18109,503.7,600.96,296.39,504.32,0.523444
2276,632,572,59.4,657.2,219.43,499.71,0.43625
2277,633,19231,135.04,849.52,254.39,265.85,0.753851
2278,633,18109,137.69,132.88,297.21,489.87,0.673013
2279,633,572,650.99,95.12,206.61,482.12,0.398231
2280,635,10223,66.06,749.3,249.49,238.07,0.779133
2281,635,2482,180.37,196.96,204.29,201.06,0.705104
2282,635,3613,611.61,154.85,204.92,202.55,0.658948
2283,636,10223,649.43,277.07,240.63,227.92,0.723649
2284,636,3613,131.55,900.92,213.41,217.49,0.670463
2285,636,2482,584.33,857.79,213.07,217.25,0.657256
2286,637,3350,82.05,811.34,325.78,337.2,0.862782
2287,637,572,593.84,115.77,287.05,443.43,0.44854
2288,638,3350,82.02,802.39,318.66,325.85,0.867935
2289,638,572,603.91,74.02,281.96,462.28,0.464734
2290,64,1865,395.85,884.21,191.43,198.4,0.701175
2291,64,13394,595.43,273.0,336.6,303.97,0.628159
2292,64,20851,157.57,276.84,226.78,224.97,0.585218
2293,640,1865,404.95,915.71,191.19,197.86,0.709003
2294,640,13899,94.86,301.58,231.64,216.81,0.639358
2295,641,1865,342.67,122.75,183.22,191.31,0.741489
2296,641,13899,616.57,710.16,239.51,224.41,0.628659
2297,644,3350,495.39,125.12,303.12,311.0,0.759625
2298,644,4377,492.84,608.85,274.87,519.52,0.607579
2299,644,572,56.3,644.91,212.45,493.0,0.438072
2300,646,1899,173.61,275.16,258.91,221.51,0.647891
2301,646,23318,395.78,617.4,454.71,454.62,0.495605
2302,646,24849,130.6,828.71,192.06,254.69,0.478608
2303,646,19880,636.62,293.12,173.91,193.39,0.444134
2304,647,1899,563.52,812.67,263.62,220.0,0.631924
2305,647,24849,664.8,179.91,185.51,248.68,0.550953
2306,647,23318,140.24,177.69,444.23,435.22,0.5063
2307,647,19880,177.84,813.85,175.76,196.83,0.502879
2308,648,1899,537.62,776.69,263.87,229.73,0.643499
2309,648,24849,639.89,175.01,175.55,242.89,0.612423
2310,648,19880,145.54,774.27,177.15,204.53,0.512711
2311,648,23318,120.65,144.2,442.65,442.07,0.484461
2312,65,1865,350.87,151.62,184.07,192.63,0.735847
2313,65,20851,560.89,727.5,229.7,230.66,0.640166
2314,65,13394,0.0,634.25,336.67,336.5,0.547823
2315,650,1865,369.4,173.88,181.01,191.4,0.749246
2316,650,24849,562.86,821.65,279.76,169.46,0.568985
2317,650,22346,0.0,699.33,320.29,336.82,0.473557
2318,652,249,126.63,256.1,195.69,152.34,0.673431
2319,652,21324,596.12,699.1,255.91,438.93,0.658898
2320,652,10486,562.73,64.47,288.77,459.46,0.524854
2321,652,18146,121.38,839.41,303.87,172.7,0.444168
2322,653,249,645.75,854.43,211.51,157.02,0.693971
2323,653,21324,128.51,132.23,247.03,405.79,0.592753
2324,653,10486,89.41,690.07,310.6,486.77,0.561849
2325,653,18146,547.94,262.57,299.96,170.96,0.427421
2326,654,249,142.57,264.88,202.34,147.93,0.696443
2327,654,21324,621.78,730.94,255.63,436.84,0.626473
2328,654,10486,591.5,85.91,293.86,460.14,0.515707
2329,654,18146,155.83,877.48,299.38,166.91,0.428972
2330,656,2482,148.83,189.71,207.04,204.39,0.67416
2331,656,4542,186.65,712.81,218.98,360.81,0.606745
2332,656,10486,542.58,183.24,408.79,379.35,0.470008
2333,658,12080,80.15,783.58,290.14,293.73,0.728589
2334,658,249,168.56,243.6,183.6,183.67,0.713498
2335,658,20752,479.45,827.88,402.07,265.25,0.686394
2336,658,10486,633.02,19.32,284.91,466.02,0.545649
2337,659,249,147.59,234.03,183.92,184.83,0.720509
2338,659,12080,43.06,739.43,299.66,304.23,0.712837
2339,659,20752,448.82,788.58,413.01,273.32,0.686085
2340,659,10486,603.7,10.43,276.51,463.57,0.501124
2341,66,1865,392.75,208.7,185.23,187.89,0.717936
2342,66,20851,602.06,819.64,227.38,220.18,0.647599
2343,66,13394,38.72,719.97,338.92,330.16,0.564628
2344,660,20752,101.56,220.58,399.33,259.86,0.705884
2345,660,12080,613.12,216.37,287.46,287.56,0.698909
2346,660,249,641.15,841.54,192.51,191.98,0.688789
2347,660,10486,60.84,740.14,295.15,498.32,0.494734
2348,661,6834,692.4,296.27,181.74,185.87,0.728674
2349,661,1865,377.52,875.4,188.5,197.97,0.702129
2350,661,21770,179.19,307.86,209.52,204.77,0.696893
2351,662,1865,370.23,158.31,182.93,195.33,0.750974
2352,662,6834,45.94,746.58,190.41,189.81,0.723434
2353,662,21770,557.08,731.04,217.56,205.88,0.679726
2354,664,1899,140.81,292.12,208.64,256.16,0.666747
2355,664,20237,630.18,875.31,221.5,216.07,0.580118
2356,664,24849,166.32,798.41,189.53,255.48,0.500365
2357,664,15279,540.75,289.7,337.32,230.47,0.498866
2358,665,1899,624.58,714.82,205.2,275.9,0.681086
2359,665,15279,83.5,722.24,336.15,239.61,0.582547
2360,665,20237,133.2,182.47,206.86,204.81,0.569557
2361,665,24849,604.19,202.97,178.56,243.81,0.521249
2362,667,19231,127.32,820.73,251.12,258.31,0.781789
2363,667,5093,639.91,696.46,248.66,468.28,0.666711
2364,667,572,571.77,113.84,300.51,456.49,0.447453
2365,668,19231,561.6,196.24,241.13,253.92,0.765933
2366,668,5093,56.27,117.59,241.26,425.37,0.556681
2367,668,572,63.84,645.41,298.29,460.75,0.45216
2368,670,24751,131.25,726.11,245.44,415.69,0.627578
2369,670,1899,125.05,272.87,268.76,189.52,0.621675
2370,670,19551,572.08,185.2,333.58,285.99,0.570843
2371,670,16261,679.97,844.16,219.77,207.83,0.359017
2372,672,1899,600.45,846.52,274.13,186.46,0.667293
2373,672,24751,614.88,119.34,226.22,405.24,0.614468
2374,672,19551,84.71,827.12,344.08,305.45,0.60032
2375,672,16261,101.27,221.98,215.35,198.31,0.485091
2376,674,249,632.25,890.0,210.84,138.66,0.703101
2377,674,10223,145.68,888.15,253.43,241.34,0.699566
2378,674,20003,594.33,154.14,260.49,448.08,0.499726
2379,674,25366,144.61,291.35,272.57,154.66,0.43384
2380,675,249,140.05,236.06,198.92,131.7,0.749321
2381,675,10223,560.02,132.53,236.55,228.78,0.672301
2382,675,25366,547.58,831.37,292.6,151.72,0.53004
2383,675,20003,90.46,610.0,270.91,482.16,0.521604
2384,677,249,142.17,237.44,198.15,129.86,0.750865
2385,677,12080,14.49,685.16,299.75,301.76,0.73338
2386,677,10486,615.59,11.57,300.6,449.48,0.563452
2387,677,20003,562.8,622.08,263.77,491.29,0.512834
2388,679,3742,106.62,813.88,289.95,277.23,0.801012
2389,679,3543,597.58,699.5,225.87,468.74,0.624456
2390,679,16550,125.51,146.17,349.1,475.01,0.591808
2391,679,572,604.17,81.65,221.72,488.04,0.397646
2392,68,6834,157.08,828.55,182.93,190.76,0.676028
2393,68,1899,171.87,275.83,259.01,221.18,0.643132
2394,68,19880,638.06,292.51,170.85,195.22,0.475508
2395,68,21025,518.74,753.41,419.76,401.69,0.399926
2396,680,3742,558.07,189.05,269.95,261.34,0.788582
2397,680,16550,464.9,591.39,347.31,481.17,0.638852
2398,680,3543,140.28,103.5,215.17,444.15,0.625609
2399,680,572,86.22,667.8,234.1,494.33,0.437062
2400,681,3742,110.71,800.69,280.05,269.31,0.78296
2401,681,16550,121.08,109.88,351.92,484.33,0.584715
2402,681,3543,586.99,693.45,223.85,465.49,0.568176
2403,681,572,614.99,44.47,224.32,501.12,0.453996
2404,684,12080,80.5,755.79,291.68,292.71,0.756027
2405,684,249,179.89,262.85,131.7,204.05,0.712529
2406,684,20258,586.57,717.69,313.66,419.26,0.564557
2407,684,10486,530.26,87.97,356.65,428.07,0.521834
2408,685,19231,123.26,819.23,250.32,259.37,0.783329
